"primary_title","genres","start_year","have_win","average_rating","number_votes","runtime_minutes","title_constant","prior_director_win","prior_actor_win","prior_writer_win","prior_other_win"
"00 Schneider - Im Wendekreis der Eidechse","Comedy",2013,0,"5.8",1139,94,"tt2416424",0,0,0,0
"00 Schneider - Jagd auf Nihil Baxter","Comedy",1994,0,"7.1",2379,90,"tt0109000",0,0,0,0
"06/05","Drama,Thriller",2004,0,"6.6",1289,117,"tt0419952",0,0,0,0
"1","Documentary,History,Sport",2013,0,"8",3586,112,"tt2518788",0,0,0,0
"1 - Nenokkadine","Action,Thriller",2014,0,"8.1",41879,170,"tt2375559",0,0,0,0
"1 Buck","Drama,Thriller",2017,0,"6",2339,90,"tt4685428",0,0,0,0
"1 chance sur 2","Action,Adventure,Comedy",1998,0,"5.8",2252,104,"tt0119247",0,0,0,0
"1 Litre of Tears","Drama",2005,0,"7.9",1087,98,"tt0494724",0,0,0,0
"1 Mile to You","Drama,Romance,Sport",2017,0,"6.3",2073,104,"tt2184233",0,0,0,0
"1 Night","Drama,Romance",2016,0,"5.8",1782,80,"tt4126694",0,0,0,0
"1,000 Times Good Night","Drama,War",2013,0,"7.1",7106,117,"tt2353767",0,1,0,0
"1/1","Drama",2018,0,"7.3",2365,85,"tt3445702",0,0,0,0
"1:54","Drama,Sport",2016,0,"6.6",1251,106,"tt5834036",0,0,0,0
"10","Comedy,Romance",1979,0,"6.1",14433,122,"tt0078721",0,1,0,1
"10 Cloverfield Lane","Drama,Horror,Mystery",2016,0,"7.2",273022,103,"tt1179933",0,0,0,0
"10 Days in a Madhouse","Drama",2015,0,"6.7",1174,111,"tt3453052",0,0,0,0
"10 Endrathukulla","Action,Thriller",2015,0,"5.2",1024,144,"tt5128266",0,0,0,0
"10 Items or Less","Comedy,Drama",2006,0,"6.6",13961,82,"tt0499603",0,1,0,0
"10 Minutes","Drama,Short,War",2002,0,"7.5",1102,10,"tt0339976",0,0,0,0
"10 Minutes Gone","Action,Crime,Mystery",2019,0,"3.6",1321,89,"tt8809652",0,0,0,0
"10 Rillington Place","Biography,Crime,Drama",1971,0,"7.6",6919,111,"tt0066730",0,0,0,0
"10 Rules for Sleeping Around","Comedy,Romance",2013,0,"3.6",2684,94,"tt1993391",0,0,0,0
"10 Things I Hate About You","Comedy,Drama,Romance",1999,0,"7.3",279432,97,"tt0147800",0,0,0,0
"10 timer til Paradis","Drama,Romance",2012,0,"7.1",4163,92,"tt1729226",0,0,0,0
"10 to 11","Drama",2009,0,"7.2",1531,110,"tt1422184",0,0,0,0
"10 to Midnight","Crime,Drama,Thriller",1983,0,"6.3",6136,101,"tt0085121",0,0,0,0
"10 Years","Comedy,Drama,Romance",2011,0,"6.1",22969,100,"tt1715873",0,0,0,0
"10,000 BC","Action,Adventure,Drama",2008,0,"5.1",122109,109,"tt0443649",0,0,0,0
"10.0 Earthquake","Action,Adventure,Drama",2014,0,"3.5",1546,88,"tt3488056",0,0,0,0
"10.000 Km","Comedy,Drama,Romance",2014,0,"6.7",3970,99,"tt3114132",0,0,0,0
"100 Bloody Acres","Comedy,Horror",2012,0,"6",3575,91,"tt2290065",0,0,0,0
"100 Days of Love","Comedy,Romance",2015,0,"6.6",1606,153,"tt3995348",0,0,0,0
"100 Days with Mr. Arrogant","Comedy,Romance",2004,0,"6.1",2838,95,"tt0395677",0,0,0,0
"100 Degrees Below Zero","Action,Adventure,Drama",2013,0,"2.4",1867,89,"tt2538128",0,0,0,0
"100 Feet","Horror,Mystery,Thriller",2008,0,"5.5",11713,96,"tt0899128",0,0,0,1
"100 Girls","Comedy,Romance",2000,0,"5.8",20231,94,"tt0214388",0,0,0,0
"100 metros","Biography,Comedy,Drama",2016,0,"7.5",4214,108,"tt5089786",0,0,0,0
"100 Rifles","Adventure,Romance,War",1969,0,"6",2686,110,"tt0063970",0,0,0,0
"100 Streets","Drama",2016,0,"5.7",3485,93,"tt2990126",0,0,0,0
"100 Things","Comedy",2018,0,"6.5",2444,111,"tt8129794",0,0,0,0
"100 Yen Love","Comedy,Drama",2014,0,"7.2",1445,113,"tt4080598",0,0,0,0
"100% Love","Comedy,Drama,Romance",2011,0,"7",2410,141,"tt1869226",0,0,0,0
"1000 Congratulations","Comedy,Drama,Fantasy",2009,0,"7.4",3155,115,"tt2210425",0,0,0,0
"1001 Grams","Drama",2014,0,"6.3",1358,93,"tt3346824",0,0,0,0
"101 Dalmatians","Adventure,Comedy,Crime",1996,0,"5.7",96151,103,"tt0115433",0,0,0,0
"101 Reykjavík","Comedy,Romance",2000,0,"6.8",9127,88,"tt0237993",0,0,0,0
"102 Dalmatians","Adventure,Comedy,Family",2000,0,"4.9",33026,100,"tt0211181",0,0,0,0
"102 Not Out","Comedy,Drama",2018,0,"7.4",5487,102,"tt6580564",0,0,0,0
"10th & Wolf","Crime,Drama,Thriller",2006,0,"6.3",5967,107,"tt0360323",1,0,0,0
"10x10","Thriller",2018,0,"5",6072,88,"tt6210996",0,0,0,0
"1½ Knights - In Search of the Ravishing Princess Herzelinde","Comedy",2008,0,"3.6",2235,115,"tt1187047",0,0,0,0
"11-11-11","Horror,Mystery,Thriller",2011,0,"3.9",11853,90,"tt1712159",0,0,0,0
"11 Minutes","Drama,Thriller",2015,0,"5.7",1589,81,"tt3865478",0,0,0,0
"11.6","Biography,Drama,Thriller",2013,0,"5.8",2162,102,"tt2655788",0,0,0,0
"11:11","Horror,Thriller",2004,0,"3.6",1260,95,"tt0396401",0,0,0,0
"11:14","Crime,Drama,Mystery",2003,0,"7.2",43353,86,"tt0331811",0,0,0,0
"12","Crime,Drama,Thriller",2007,0,"7.7",13446,159,"tt0488478",0,0,0,0
"12 and Holding","Drama",2005,0,"7.5",6557,94,"tt0417385",0,0,0,0
"12 Angry Men","Drama",1957,0,"8.9",637984,96,"tt0050083",0,0,0,1
"12 Feet Deep","Horror,Thriller",2017,0,"5.6",11233,85,"tt5143226",0,0,0,0
"12 O'Clock Boys","Biography,Crime,Documentary",2013,0,"6.4",1245,76,"tt2420006",0,1,0,0
"12 Rounds","Action,Crime,Thriller",2009,0,"5.6",26458,108,"tt1160368",0,0,0,0
"12 Rounds 2: Reloaded","Action,Adventure,Thriller",2013,0,"5.3",5053,95,"tt2317524",0,0,0,0
"12 Rounds 3: Lockdown","Action,Crime,Thriller",2015,0,"5.2",3459,90,"tt3957956",0,0,0,0
"12 Strong","Action,Drama,History",2018,0,"6.5",57429,130,"tt1413492",0,0,1,0
"12 Years a Slave","Biography,Drama,History",2013,1,"8.1",600823,134,"tt2024544",0,0,0,0
"12/12/12","Horror",2012,0,"1.8",1407,86,"tt2313780",0,0,0,0
"12:01 PM","Sci-Fi,Short",1990,0,"7.6",1163,25,"tt0098962",0,0,0,0
"12:08 East of Bucharest","Comedy,Drama",2006,0,"7.4",6738,89,"tt0809407",0,0,0,0
"120","Drama,History,War",2008,0,"7.3",6343,114,"tt1166085",0,0,0,0
"122","Horror,Thriller",2019,0,"7.2",2098,95,"tt7867670",0,0,0,0
"125 Years Memory","History",2015,0,"7.3",1888,132,"tt3512072",0,0,0,0
"127 Hours","Biography,Drama",2010,0,"7.6",333424,94,"tt1542344",1,0,1,0
"13","Crime,Drama,Thriller",2010,0,"6.1",39157,91,"tt0798817",0,0,0,0
"13 Assassins","Action,Adventure,Drama",2010,0,"7.6",59395,141,"tt1436045",0,0,0,0
"13 Cameras","Crime,Drama,Horror",2015,0,"5.1",4263,87,"tt4392454",0,0,0,0
"13 Eerie","Horror,Sci-Fi",2013,0,"4.5",2549,87,"tt2082152",0,0,0,0
"13 Ghosts","Horror",1960,0,"6.1",4912,85,"tt0053559",0,0,0,0
"13 Going on 30","Comedy,Fantasy,Romance",2004,0,"6.1",156092,98,"tt0337563",0,0,0,0
"13 Hours","Action,Drama,History",2016,0,"7.3",109132,144,"tt4172430",0,0,0,0
"13 Minutes","Biography,Drama,War",2015,0,"7",7694,114,"tt1708135",0,0,0,0
"13 Moons","Comedy",2002,0,"5.8",1155,93,"tt0276744",0,0,0,0
"13 Roses","Drama",2007,0,"6.7",1689,100,"tt0809533",0,0,0,0
"13 Rue Madeleine","Action,Adventure,Drama",1946,0,"6.9",2575,95,"tt0038279",0,1,0,0
"13 Semester","Comedy,Drama,Romance",2009,0,"6.7",1773,101,"tt1216275",0,0,0,0
"13 Sins","Horror,Thriller",2014,0,"6.3",30620,93,"tt2059171",0,0,0,0
"13 Tzameti","Crime,Drama,Horror",2005,0,"7.4",16353,93,"tt0475169",0,0,0,0
"13/13/13","Horror",2013,0,"3.3",1536,86,"tt2991516",0,0,0,0
"13: Game of Death","Comedy,Crime,Drama",2006,0,"6.7",5449,114,"tt0883995",0,0,0,0
"13B: Fear Has a New Address","Drama,Horror,Mystery",2009,0,"7.2",5014,138,"tt1385824",0,0,0,0
"13th","Crime,Documentary,News",2016,0,"8.2",21246,100,"tt5895028",0,0,0,0
"14 Blades","Action,History,Thriller",2010,0,"6.3",7277,114,"tt1442571",0,0,0,0
"14 Cameras","Crime,Drama,Horror",2018,0,"4.5",1998,90,"tt7476438",0,0,0,0
"14+","Drama,Romance",2015,0,"7",1285,102,"tt4427076",0,0,0,0
"1408","Fantasy,Horror,Mystery",2007,0,"6.8",247193,104,"tt0450385",0,0,0,0
"1492: Conquest of Paradise","Adventure,Biography,Drama",1992,0,"6.5",26888,154,"tt0103594",0,0,0,0
"15 Minutes","Action,Crime,Drama",2001,0,"6.1",47207,120,"tt0179626",0,1,0,0
"15 Minutes of War","Action,Drama,History",2019,0,"6.2",1377,98,"tt8060774",0,0,0,0
"15 Years and One Day","Drama",2013,0,"5.9",1144,96,"tt2368525",0,0,0,0
"16-Love","Comedy,Family,Romance",2012,0,"5.7",1528,88,"tt1663673",0,0,0,0
"16 Blocks","Action,Crime,Drama",2006,0,"6.6",123586,102,"tt0450232",0,0,0,0
"16 December","Action,Thriller",2002,0,"6.9",1113,158,"tt0313844",0,0,0,0
"16 Years of Alcohol","Crime,Drama",2003,0,"6.3",1615,102,"tt0331338",0,0,0,0
"1612: Khroniki smutnogo vremeni","Adventure,Drama,Fantasy",2007,0,"5.6",2070,144,"tt1139085",0,0,0,0
"17 Again","Comedy,Drama,Fantasy",2009,0,"6.3",171787,102,"tt0974661",0,1,0,0
"17 Girls","Drama",2011,0,"6",3015,86,"tt1860152",0,0,0,0
"17 Miracles","Adventure,History",2011,0,"6.3",1271,113,"tt1909270",0,0,0,0
"1776","Drama,Family,History",1972,0,"7.6",7310,141,"tt0068156",0,1,1,0
"18 Again!","Comedy,Fantasy,Romance",1988,0,"5.8",4025,93,"tt0094593",0,1,0,0
"18 Days","Drama",2011,0,"7.3",1048,125,"tt1982848",0,0,0,0
"180° South","Documentary,Drama,Sport",2010,0,"7.6",2812,85,"tt1407927",0,0,0,0
"1898: Our Last Men in the Philippines","Drama,History,War",2016,0,"6.5",2289,105,"tt5698568",0,0,0,0
"1900","Drama,History",1976,0,"7.7",21111,317,"tt0074084",0,1,0,0
"1911","Action,Adventure,Drama",2011,0,"5.8",5647,121,"tt1772230",0,0,0,0
"1915","Drama",2015,0,"4.3",4475,82,"tt3781762",0,0,0,0
"1915 Armenian Genocide","Documentary,History",2010,0,"4.9",1764,60,"tt1797346",0,0,0,0
"1917","Drama,War",2019,0,"8.5",160148,119,"tt8579674",1,1,0,0
"1920","Horror,Mystery,Romance",2008,0,"6.4",2641,138,"tt1301698",0,0,0,0
"1920 London","Horror,Mystery",2016,0,"4.1",1384,120,"tt5638500",0,0,0,0
"1920: Evil Returns","Drama,Horror,Romance",2012,0,"4.8",1613,124,"tt2222550",0,0,0,0
"1922","Crime,Drama,Horror",2017,0,"6.3",43694,102,"tt6214928",0,0,0,0
"1941","Action,Comedy,War",1979,0,"5.8",30008,118,"tt0078723",0,0,0,0
"1942: A Love Story","Action,Drama,Musical",1994,0,"7.2",3011,157,"tt0109010",0,0,0,0
"1944","Drama,History,War",2015,0,"7.1",4508,100,"tt3213684",0,0,0,0
"1945","Drama",2017,0,"7.1",2727,91,"tt5815492",0,0,0,0
"1968","Documentary,History,Sport",2018,0,"8.1",1228,93,"tt7675404",0,0,0,0
"1968 Tunnel Rats","Action,Drama,War",2008,0,"4.7",4536,96,"tt0970462",0,0,0,0
"1969","Drama,War",1988,0,"5.8",3447,95,"tt0094594",1,0,0,0
"1971","Action,Drama,War",2007,0,"7.9",1134,160,"tt0983990",0,0,0,0
"1971: Beyond Borders","Action,War",2017,0,"5.5",2752,135,"tt6363436",0,0,0,0
"1981","Comedy,Drama,Family",2009,0,"7.2",1546,102,"tt1286159",0,0,0,0
"1983","Family,Sport",2014,0,"7.7",1998,138,"tt3506970",0,0,0,0
"1984","Drama,Sci-Fi",1956,0,"7",2908,90,"tt0048918",0,0,0,0
"1984","Drama,Sci-Fi",1984,0,"7.1",62210,113,"tt0087803",0,0,0,0
"1985","Drama",2018,0,"6.9",1316,85,"tt6411590",0,0,0,0
"1987","Biography,Comedy,Drama",2014,0,"7.4",1101,105,"tt2833074",0,0,0,0
"1987: When the Day Comes","Drama",2017,0,"7.7",2925,129,"tt6493286",0,0,0,0
"1990: The Bronx Warriors","Action,Sci-Fi,Thriller",1982,0,"5.3",2715,92,"tt0085124",0,0,0,0
"1991: The Year Punk Broke","Documentary,History,Music",1992,0,"7.5",1299,99,"tt0103595",0,0,0,0
"2 + 2","Comedy,Drama,Romance",2012,0,"6.3",1977,103,"tt2248944",0,0,0,0
"2 Days in New York","Comedy,Drama,Romance",2012,0,"6",13531,96,"tt1602472",0,0,0,0
"2 Days in Paris","Comedy,Drama,Romance",2007,0,"6.8",29404,96,"tt0841044",0,0,0,0
"2 Days in the Valley","Comedy,Crime,Thriller",1996,0,"6.5",17795,104,"tt0115438",0,0,0,0
"2 Fast 2 Furious","Action,Adventure,Crime",2003,0,"5.9",239357,107,"tt0322259",0,0,0,0
"2 Girls","Drama",2005,0,"5.4",1477,107,"tt0422460",0,0,0,0
"2 Guns","Action,Comedy,Thriller",2013,0,"6.7",186986,109,"tt1272878",0,1,0,0
"2 or 3 Things I Know About Her","Comedy,Drama",1967,0,"6.8",6045,87,"tt0060304",0,0,0,0
"2 States","Comedy,Drama,Romance",2014,0,"6.9",22240,149,"tt2372678",0,0,0,0
"2.0","Action,Sci-Fi",2018,0,"6.3",19440,148,"tt5080556",0,0,0,0
"2:13","Drama,Mystery,Thriller",2009,0,"4.9",1116,96,"tt1002561",0,0,0,0
"2:22","Crime,Drama,Thriller",2008,0,"5.2",1269,104,"tt1261041",0,0,0,0
"2:22","Drama,Sci-Fi,Thriller",2017,0,"5.8",17587,98,"tt1131724",0,1,0,0
"2:37","Drama",2006,0,"6.8",6840,95,"tt0472582",0,0,0,0
"20 Centimeters","Comedy,Musical",2005,0,"6.6",1733,112,"tt0421528",0,0,0,0
"20 Dates","Biography,Comedy,Romance",1998,0,"5.4",1657,87,"tt0138987",0,0,0,0
"20 Feet from Stardom","Biography,Documentary,Music",2013,1,"7.4",11706,91,"tt2396566",0,0,0,0
"20 Million Miles to Earth","Action,Adventure,Fantasy",1957,0,"6.4",5999,82,"tt0050084",1,0,0,0
"20 Years After","Drama,Fantasy,Sci-Fi",2008,0,"3.2",1479,95,"tt0825279",0,0,0,0
"20,000 Days on Earth","Documentary,Drama,Music",2014,0,"7.5",10422,97,"tt2920540",0,0,0,0
"20,000 Leagues Under the Sea","Adventure,Drama,Family",1954,1,"7.2",27246,127,"tt0046672",0,1,0,1
"20,000 Years in Sing Sing","Crime,Drama,Film-Noir",1932,0,"6.9",2243,78,"tt0023731",0,0,0,0
"20:30:40","Comedy,Drama,Music",2004,0,"6.6",1191,113,"tt0397229",0,0,0,0
"200 Cigarettes","Comedy,Drama,Romance",1999,0,"6",14309,101,"tt0137338",0,1,0,0
"200 Motels","Comedy,Fantasy,Music",1971,0,"5.9",1801,98,"tt0066732",0,0,0,0
"200 Pounds Beauty","Comedy,Drama,Music",2006,0,"6.8",6829,120,"tt0940642",0,0,0,0
"2001 Maniacs","Comedy,Horror",2005,0,"5.3",11600,87,"tt0264323",0,0,0,0
"2001 Maniacs: Field of Screams","Comedy,Horror",2010,0,"3.2",2186,84,"tt0858411",0,0,0,0
"2001: A Space Odyssey","Adventure,Sci-Fi",1968,1,"8.3",566104,149,"tt0062622",0,0,0,0
"2001: A Space Travesty","Comedy,Sci-Fi",2000,0,"3.6",11163,99,"tt0157262",0,0,0,0
"2009: Lost Memories","Action,Drama,Sci-Fi",2002,0,"6.1",3204,136,"tt0294252",0,0,0,0
"2010","Adventure,Mystery,Sci-Fi",1984,0,"6.8",47833,116,"tt0086837",0,0,0,0
"2012","Action,Adventure,Sci-Fi",2009,0,"5.8",337395,158,"tt1190080",0,0,0,1
"2016: Obama's America","Documentary",2012,0,"5",10230,87,"tt2247692",0,0,0,0
"2019: After the Fall of New York","Action,Horror,Sci-Fi",1983,0,"5.6",2616,96,"tt0085125",0,0,0,0
"2020","Action,Adventure,Sci-Fi",2017,0,"5.1",1285,90,"tt6727598",0,0,0,0
"2036 Origin Unknown","Action,Sci-Fi,Thriller",2018,0,"4.6",6776,94,"tt4575328",0,0,0,0
"2036: Nexus Dawn","Sci-Fi,Short",2017,0,"7",5907,6,"tt7326248",0,1,0,0
"2046","Drama,Romance,Sci-Fi",2004,0,"7.4",48142,129,"tt0212712",0,0,0,0
"2047: Sights of Death","Action,Sci-Fi,Thriller",2014,0,"2.4",1348,89,"tt3481210",0,0,0,0
"2047: Virtual Revolution","Action,Crime,Sci-Fi",2016,0,"4.9",1195,92,"tt4054004",0,0,0,0
"2048: Nowhere to Run","Action,Sci-Fi,Short",2017,0,"6.9",5441,5,"tt7387408",0,0,0,0
"2081","Action,Sci-Fi,Short",2009,0,"7",2363,25,"tt1282015",0,0,0,0
"20th Century Boys 1: Beginning of the End","Adventure,Fantasy,Mystery",2008,0,"6.7",2338,142,"tt1155705",0,0,0,0
"20th Century Boys 2: The Last Hope","Drama,Fantasy",2009,0,"6.5",1637,139,"tt1181920",0,0,0,0
"20th Century Women","Comedy,Drama",2016,0,"7.3",35368,119,"tt4385888",0,0,0,0
"21","Crime,Drama,History",2008,0,"6.8",219908,123,"tt0478087",0,1,0,0
"21 & Over","Comedy",2013,0,"5.8",70057,93,"tt1711425",0,0,0,0
"21 Bridges","Action,Crime,Drama",2019,0,"6.6",11247,99,"tt8688634",0,0,0,0
"21 Grams","Crime,Drama,Thriller",2003,0,"7.7",216945,124,"tt0315733",0,1,0,0
"21 Jump Street","Action,Comedy,Crime",2012,0,"7.2",490661,109,"tt1232829",0,0,0,0
"21 Ways to Ruin a Marriage","Comedy",2013,0,"6.3",1834,89,"tt2281065",0,0,0,0
"211","Action,Crime,Drama",2018,0,"4.4",6075,86,"tt4976192",0,1,0,0
"22 Bullets","Action,Crime,Drama",2010,0,"6.7",31191,117,"tt1167638",0,0,0,0
"22 Female Kottayam","Crime,Drama,Romance",2012,0,"7.4",1826,120,"tt2363047",0,0,0,0
"22 July","Crime,Drama,History",2018,0,"6.7",23098,143,"tt7280898",0,0,0,0
"22 Jump Street","Action,Comedy,Crime",2014,0,"7",330228,112,"tt2294449",0,0,0,0
"23","Drama,Thriller",1998,0,"7.3",6280,99,"tt0126765",0,0,0,0
"23 Blast","Drama,Family,Sport",2014,0,"6.5",1633,98,"tt2304459",0,0,0,0
"23 Paces to Baker Street","Crime,Mystery,Thriller",1956,0,"6.9",1790,103,"tt0048919",0,0,0,0
"2307: Winter's Dream","Sci-Fi",2016,0,"3.8",1436,101,"tt4261326",0,0,0,0
"24","Action,Sci-Fi,Thriller",2016,0,"7.8",15349,164,"tt4981966",0,0,0,0
"24 City","Drama",2008,0,"7.1",1602,112,"tt1103963",0,0,0,0
"24 Frames","Drama",2017,0,"6.9",1168,114,"tt6777170",0,0,0,0
"24 Hour Party People","Biography,Comedy,Drama",2002,0,"7.3",31420,117,"tt0274309",0,0,0,0
"24 Hours to Live","Action,Sci-Fi,Thriller",2017,0,"5.7",11245,93,"tt5442456",0,0,0,0
"24 Weeks","Drama",2016,0,"7.2",1419,103,"tt5369484",0,0,0,0
"247°F","Horror,Thriller",2011,0,"4.9",5314,88,"tt1877543",0,0,0,0
"25 km/h","Adventure,Comedy,Drama",2018,0,"7.2",2406,116,"tt7225386",0,0,0,0
"25 Watts","Comedy,Drama",2001,0,"7.1",1449,92,"tt0280381",0,0,0,0
"25th Hour","Drama",2002,0,"7.6",164980,135,"tt0307901",0,0,0,0
"27 Dresses","Comedy,Romance",2008,0,"6.1",148263,111,"tt0988595",0,0,0,0
"27 Missing Kisses","Comedy,Drama,Romance",2000,0,"6.7",1296,98,"tt0246405",0,0,0,0
"28 Days","Comedy,Drama",2000,0,"6",42180,103,"tt0191754",0,0,0,0
"28 Days Later...","Drama,Horror,Sci-Fi",2002,0,"7.6",355788,113,"tt0289043",0,0,0,0
"28 Hotel Rooms","Drama,Romance",2012,0,"5.8",2862,82,"tt2124074",0,0,0,0
"28 Weeks Later","Drama,Horror,Sci-Fi",2007,0,"7",247909,100,"tt0463854",0,0,0,0
"29 Palms","Comedy,Crime,Drama",2002,0,"4.8",1667,93,"tt0283090",0,0,0,0
"29th Street","Comedy,Drama",1991,0,"7.3",2450,101,"tt0101252",0,0,0,0
"2LDK","Comedy,Drama,Horror",2003,0,"6.9",3324,70,"tt0362387",0,0,0,0
"3","Comedy,Drama,Romance",2010,0,"6.7",4811,119,"tt1517177",0,0,0,0
"3","Drama,Mystery,Romance",2012,0,"7.2",3684,145,"tt2123129",0,0,0,0
"3-D Sex and Zen: Extreme Ecstasy","Comedy,Drama",2011,0,"4.3",2366,129,"tt1365048",0,0,0,0
"3-Iron","Crime,Drama,Romance",2004,0,"8",46444,88,"tt0423866",0,0,0,0
"3 A.M.","Crime,Mystery,Romance",2001,0,"5.8",1170,92,"tt0248661",0,0,0,0
"3 Blind Mice","Crime,Thriller",2003,0,"4.2",1101,93,"tt0324952",0,0,0,0
"3 Days to Kill","Action,Drama,Thriller",2014,0,"6.2",83795,117,"tt2172934",1,1,0,0
"3 Deewarein","Crime,Drama",2003,0,"7.9",2072,115,"tt0338490",0,0,0,0
"3 Extremes II","Horror,Mystery",2002,0,"6.2",3236,140,"tt0324242",0,0,0,0
"3 Faces","Drama,History",2018,0,"7.1",2554,100,"tt8269552",0,0,0,0
"3 from Hell","Horror",2019,0,"5.6",7709,115,"tt8134742",0,0,0,0
"3 Generations","Drama",2015,0,"5.9",5369,92,"tt4158624",0,1,0,0
"3 Godfathers","Drama,Western",1948,0,"7.1",7795,106,"tt0040064",1,0,0,0
"3 Hearts","Drama,Romance",2014,0,"5.9",2149,108,"tt2822742",0,0,0,0
"3 hommes à abattre","Thriller",1980,0,"6.3",1328,93,"tt0081658",0,0,0,0
"3 Idiots","Comedy,Drama",2009,0,"8.4",315774,170,"tt1187043",0,0,0,0
"3 Needles","Drama",2005,0,"6.4",1259,127,"tt0395424",0,0,0,0
"3 Nights in the Desert","Drama",2014,0,"5.3",1418,90,"tt2123884",0,0,0,0
"3 Ninjas","Action,Comedy,Family",1992,0,"5.3",19289,84,"tt0103596",0,0,0,0
"3 Ninjas Kick Back","Action,Comedy,Family",1994,0,"4.6",8087,93,"tt0109015",0,0,0,0
"3 Ninjas: High Noon at Mega Mountain","Action,Adventure,Comedy",1998,0,"2.9",10454,93,"tt0118539",0,0,0,0
"3 Ninjas: Knuckle Up","Action,Comedy,Family",1995,0,"4.3",5108,85,"tt0112255",0,0,0,0
"3 Strikes","Comedy",2000,0,"4.8",3024,82,"tt0199290",0,0,0,0
"3 Things","Drama,Thriller",2017,0,"5.5",1088,89,"tt5222578",0,0,0,0
